21/05/2012 16:08:14	     5.000 MHz	 11.0 V/m	 -9.0 dBm	OK
21/05/2012 16:25:44	    24.300 MHz	 11.0 V/m	 -4.9 dBm	OK
21/05/2012 16:25:47	    24.422 MHz	 11.0 V/m	 -4.9 dBm	OK
21/05/2012 16:25:50	    24.544 MHz	 11.0 V/m	 -4.9 dBm	OK
21/05/2012 16:25:53	    24.667 MHz	 11.0 V/m	 -4.9 dBm	OK
21/05/2012 16:25:56	    24.790 MHz	 11.0 V/m	 -4.9 dBm	OK
21/05/2012 16:26:00	    24.914 MHz	 11.0 V/m	 -5.1 dBm	OK
21/05/2012 16:26:04	    25.038 MHz	 11.2 V/m	 -5.2 dBm	OK
21/05/2012 16:26:08	    25.164 MHz	 11.2 V/m	 -5.4 dBm	OK
21/05/2012 16:26:12	    25.289 MHz	 11.2 V/m	 -5.6 dBm	OK
21/05/2012 16:26:16	    25.416 MHz	 11.2 V/m	 -5.8 dBm	OK
21/05/2012 16:26:20	    25.543 MHz	 11.2 V/m	 -5.9 dBm	OK
21/05/2012 16:26:24	    25.671 MHz	 11.0 V/m	 -6.2 dBm	OK
21/05/2012 16:26:28	    25.799 MHz	 11.2 V/m	 -6.2 dBm	OK
21/05/2012 16:26:31	    25.928 MHz	 11.2 V/m	 -6.2 dBm	OK
21/05/2012 16:26:34	    26.058 MHz	 11.2 V/m	 -6.2 dBm	OK
21/05/2012 16:26:37	    26.188 MHz	 11.2 V/m	 -6.2 dBm	OK
21/05/2012 16:26:40	    26.319 MHz	 11.0 V/m	 -6.2 dBm	OK
21/05/2012 16:26:44	    26.451 MHz	 11.0 V/m	 -6.1 dBm	OK
21/05/2012 16:26:48	    26.583 MHz	 11.0 V/m	 -5.9 dBm	OK
21/05/2012 16:26:52	    26.716 MHz	 11.2 V/m	 -5.6 dBm	OK
21/05/2012 16:26:56	    26.849 MHz	 11.0 V/m	 -5.5 dBm	OK
21/05/2012 16:27:01	    26.984 MHz	 11.0 V/m	 -5.1 dBm	OK
21/05/2012 16:27:05	    27.118 MHz	 11.0 V/m	 -4.9 dBm	OK
21/05/2012 16:27:08	    27.254 MHz	 11.0 V/m	 -4.9 dBm	OK
21/05/2012 16:27:13	    27.390 MHz	 11.0 V/m	 -4.4 dBm	OK
21/05/2012 16:27:16	    27.527 MHz	 11.0 V/m	 -4.4 dBm	OK
21/05/2012 16:27:20	    27.665 MHz	 11.0 V/m	 -4.2 dBm	OK
21/05/2012 16:27:23	    27.803 MHz	 11.0 V/m	 -4.2 dBm	OK
21/05/2012 16:27:26	    27.942 MHz	 11.0 V/m	 -4.2 dBm	OK
21/05/2012 16:27:29	    28.082 MHz	 11.0 V/m	 -4.2 dBm	OK
21/05/2012 16:27:32	    28.222 MHz	 11.2 V/m	 -4.2 dBm	OK
21/05/2012 16:27:35	    28.363 MHz	 11.2 V/m	 -4.2 dBm	OK
21/05/2012 16:27:39	    28.505 MHz	 11.2 V/m	 -4.5 dBm	OK
21/05/2012 16:27:42	    28.648 MHz	 11.2 V/m	 -4.5 dBm	OK
21/05/2012 16:27:46	    28.791 MHz	 11.2 V/m	 -5.0 dBm	OK
21/05/2012 16:27:50	    28.935 MHz	 11.2 V/m	 -5.3 dBm	OK
21/05/2012 16:27:53	    29.080 MHz	 11.2 V/m	 -5.3 dBm	OK
21/05/2012 16:27:58	    29.225 MHz	 11.2 V/m	 -6.0 dBm	OK
21/05/2012 16:28:02	    29.371 MHz	 11.2 V/m	 -6.2 dBm	OK
21/05/2012 16:28:06	    29.518 MHz	 11.2 V/m	 -6.4 dBm	OK
21/05/2012 16:28:09	    29.666 MHz	 11.0 V/m	 -6.4 dBm	OK
21/05/2012 16:28:12	    29.814 MHz	 11.0 V/m	 -6.4 dBm	OK
21/05/2012 16:28:15	    29.963 MHz	 11.0 V/m	 -6.4 dBm	OK
21/05/2012 16:28:19	    30.113 MHz	 11.0 V/m	 -6.2 dBm	OK
21/05/2012 16:28:23	    30.263 MHz	 11.0 V/m	 -6.0 dBm	OK
21/05/2012 16:28:27	    30.415 MHz	 11.0 V/m	 -5.7 dBm	OK
21/05/2012 16:28:32	    30.567 MHz	 11.0 V/m	 -5.4 dBm	OK
21/05/2012 16:28:36	    30.720 MHz	 11.0 V/m	 -5.2 dBm	OK
21/05/2012 16:28:40	    30.873 MHz	 11.2 V/m	 -4.9 dBm	OK
21/05/2012 16:28:44	    31.028 MHz	 11.2 V/m	 -4.7 dBm	OK
21/05/2012 16:28:47	    31.183 MHz	 11.0 V/m	 -4.7 dBm	OK
21/05/2012 16:28:51	    31.339 MHz	 11.0 V/m	 -4.5 dBm	OK
21/05/2012 16:28:54	    31.495 MHz	 11.0 V/m	 -4.5 dBm	OK
21/05/2012 16:28:57	    31.653 MHz	 11.0 V/m	 -4.5 dBm	OK
21/05/2012 16:29:00	    31.811 MHz	 11.2 V/m	 -4.5 dBm	OK
21/05/2012 16:29:04	    31.970 MHz	 11.2 V/m	 -4.8 dBm	OK
21/05/2012 16:29:08	    32.130 MHz	 11.2 V/m	 -5.1 dBm	OK
21/05/2012 16:29:12	    32.291 MHz	 11.2 V/m	 -5.3 dBm	OK
21/05/2012 16:29:16	    32.452 MHz	 11.2 V/m	 -5.6 dBm	OK
21/05/2012 16:29:20	    32.614 MHz	 11.2 V/m	 -5.9 dBm	OK
21/05/2012 16:29:24	    32.777 MHz	 11.2 V/m	 -6.2 dBm	OK
21/05/2012 16:29:27	    32.941 MHz	 11.0 V/m	 -6.2 dBm	OK
21/05/2012 16:29:30	    33.106 MHz	 11.2 V/m	 -6.2 dBm	OK
21/05/2012 16:29:33	    33.272 MHz	 11.2 V/m	 -6.2 dBm	OK
21/05/2012 16:29:36	    33.438 MHz	 11.2 V/m	 -6.2 dBm	OK
21/05/2012 16:29:39	    33.605 MHz	 11.2 V/m	 -6.2 dBm	OK
21/05/2012 16:29:42	    33.773 MHz	 11.0 V/m	 -6.2 dBm	OK
21/05/2012 16:29:47	    33.942 MHz	 11.0 V/m	 -5.7 dBm	OK
21/05/2012 16:29:50	    34.112 MHz	 11.2 V/m	 -5.7 dBm	OK
21/05/2012 16:29:54	    34.282 MHz	 11.0 V/m	 -5.2 dBm	OK
21/05/2012 16:29:57	    34.454 MHz	 11.2 V/m	 -5.2 dBm	OK
21/05/2012 16:30:01	    34.626 MHz	 11.0 V/m	 -4.9 dBm	OK
21/05/2012 16:30:04	    34.799 MHz	 11.0 V/m	 -4.9 dBm	OK
21/05/2012 16:30:07	    34.973 MHz	 11.0 V/m	 -4.9 dBm	OK
21/05/2012 16:30:10	    35.148 MHz	 11.0 V/m	 -4.9 dBm	OK
21/05/2012 16:30:13	    35.324 MHz	 11.2 V/m	 -4.9 dBm	OK
21/05/2012 16:30:16	    35.500 MHz	 11.2 V/m	 -4.9 dBm	OK
21/05/2012 16:30:20	    35.678 MHz	 11.2 V/m	 -5.3 dBm	OK
21/05/2012 16:30:23	    35.856 MHz	 11.2 V/m	 -5.3 dBm	OK
21/05/2012 16:30:27	    36.035 MHz	 11.2 V/m	 -5.9 dBm	OK
21/05/2012 16:30:30	    36.216 MHz	 11.2 V/m	 -5.9 dBm	OK
21/05/2012 16:30:34	    36.397 MHz	 11.2 V/m	 -6.3 dBm	OK
21/05/2012 16:30:37	    36.579 MHz	 11.2 V/m	 -6.3 dBm	OK
21/05/2012 16:30:40	    36.762 MHz	 11.2 V/m	 -6.3 dBm	OK
21/05/2012 16:30:43	    36.945 MHz	 11.2 V/m	 -6.3 dBm	OK
21/05/2012 16:30:47	    37.130 MHz	 11.0 V/m	 -6.3 dBm	OK
21/05/2012 16:30:51	    37.316 MHz	 11.0 V/m	 -6.0 dBm	OK
21/05/2012 16:30:55	    37.502 MHz	 11.2 V/m	 -5.7 dBm	OK
21/05/2012 16:30:59	    37.690 MHz	 11.0 V/m	 -5.5 dBm	OK
21/05/2012 16:31:03	    37.878 MHz	 11.2 V/m	 -5.3 dBm	OK
21/05/2012 16:31:06	    38.068 MHz	 11.0 V/m	 -5.3 dBm	OK
21/05/2012 16:31:09	    38.258 MHz	 11.0 V/m	 -5.3 dBm	OK
21/05/2012 16:31:12	    38.449 MHz	 11.0 V/m	 -5.3 dBm	OK
21/05/2012 16:31:15	    38.642 MHz	 11.0 V/m	 -5.3 dBm	OK
21/05/2012 16:31:19	    38.835 MHz	 11.2 V/m	 -5.4 dBm	OK
21/05/2012 16:31:23	    39.029 MHz	 11.2 V/m	 -5.6 dBm	OK
21/05/2012 16:31:27	    39.224 MHz	 11.2 V/m	 -5.9 dBm	OK
21/05/2012 16:31:31	    39.420 MHz	 11.2 V/m	 -6.2 dBm	OK
21/05/2012 16:31:35	    39.617 MHz	 11.2 V/m	 -6.5 dBm	OK
21/05/2012 16:31:40	    39.815 MHz	 11.2 V/m	 -7.0 dBm	OK
21/05/2012 16:31:43	    40.015 MHz	 11.2 V/m	 -7.0 dBm	OK
21/05/2012 16:31:46	    40.215 MHz	 11.2 V/m	 -7.0 dBm	OK
21/05/2012 16:31:49	    40.416 MHz	 11.2 V/m	 -7.0 dBm	OK
21/05/2012 16:31:53	    40.618 MHz	 11.0 V/m	 -6.7 dBm	OK
21/05/2012 16:31:56	    40.821 MHz	 11.0 V/m	 -6.7 dBm	OK
21/05/2012 16:32:01	    41.025 MHz	 11.0 V/m	 -6.1 dBm	OK
21/05/2012 16:32:04	    41.230 MHz	 11.0 V/m	 -6.1 dBm	OK
21/05/2012 16:32:09	    41.436 MHz	 11.0 V/m	 -5.6 dBm	OK
21/05/2012 16:32:12	    41.643 MHz	 11.2 V/m	 -5.6 dBm	OK
21/05/2012 16:32:15	    41.852 MHz	 11.0 V/m	 -5.6 dBm	OK
21/05/2012 16:32:18	    42.061 MHz	 11.0 V/m	 -5.6 dBm	OK
21/05/2012 16:32:21	    42.271 MHz	 11.2 V/m	 -5.6 dBm	OK
21/05/2012 16:32:24	    42.483 MHz	 11.2 V/m	 -5.6 dBm	OK
21/05/2012 16:32:28	    42.695 MHz	 11.2 V/m	 -6.1 dBm	OK
21/05/2012 16:32:31	    42.908 MHz	 11.2 V/m	 -6.1 dBm	OK
21/05/2012 16:32:36	    43.123 MHz	 11.2 V/m	 -6.8 dBm	OK
21/05/2012 16:32:39	    43.339 MHz	 11.2 V/m	 -6.8 dBm	OK
21/05/2012 16:32:43	    43.555 MHz	 11.2 V/m	 -7.3 dBm	OK
21/05/2012 16:32:46	    43.773 MHz	 11.0 V/m	 -7.3 dBm	OK
21/05/2012 16:32:49	    43.992 MHz	 11.0 V/m	 -7.3 dBm	OK
21/05/2012 16:32:54	    44.212 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:32:59	    44.433 MHz	 11.0 V/m	 -6.5 dBm	OK
21/05/2012 16:33:03	    44.655 MHz	 11.0 V/m	 -6.1 dBm	OK
21/05/2012 16:33:07	    44.878 MHz	 11.2 V/m	 -5.8 dBm	OK
21/05/2012 16:33:10	    45.103 MHz	 11.0 V/m	 -5.8 dBm	OK
21/05/2012 16:33:13	    45.328 MHz	 11.0 V/m	 -5.8 dBm	OK
21/05/2012 16:33:16	    45.555 MHz	 11.0 V/m	 -5.8 dBm	OK
21/05/2012 16:33:19	    45.783 MHz	 11.2 V/m	 -5.8 dBm	OK
21/05/2012 16:33:23	    46.012 MHz	 11.2 V/m	 -6.1 dBm	OK
21/05/2012 16:33:27	    46.242 MHz	 11.2 V/m	 -6.4 dBm	OK
21/05/2012 16:33:32	    46.473 MHz	 11.2 V/m	 -6.9 dBm	OK
21/05/2012 16:33:36	    46.705 MHz	 11.2 V/m	 -7.1 dBm	OK
21/05/2012 16:33:41	    46.939 MHz	 11.2 V/m	 -7.5 dBm	OK
21/05/2012 16:33:44	    47.173 MHz	 11.2 V/m	 -7.5 dBm	OK
21/05/2012 16:33:47	    47.409 MHz	 11.2 V/m	 -7.5 dBm	OK
21/05/2012 16:33:50	    47.646 MHz	 11.0 V/m	 -7.5 dBm	OK
21/05/2012 16:33:54	    47.885 MHz	 11.0 V/m	 -7.3 dBm	OK
21/05/2012 16:33:58	    48.124 MHz	 11.2 V/m	 -7.0 dBm	OK
21/05/2012 16:34:02	    48.365 MHz	 11.2 V/m	 -6.8 dBm	OK
21/05/2012 16:34:05	    48.606 MHz	 11.2 V/m	 -6.8 dBm	OK
21/05/2012 16:34:08	    48.850 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:34:11	    49.094 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:34:14	    49.339 MHz	 11.0 V/m	 -6.8 dBm	OK
21/05/2012 16:34:18	    49.586 MHz	 11.2 V/m	 -7.1 dBm	OK
21/05/2012 16:34:21	    49.834 MHz	 11.2 V/m	 -7.1 dBm	OK
21/05/2012 16:34:25	    50.083 MHz	 11.2 V/m	 -7.4 dBm	OK
21/05/2012 16:34:28	    50.333 MHz	 11.2 V/m	 -7.4 dBm	OK
21/05/2012 16:34:32	    50.585 MHz	 11.2 V/m	 -7.7 dBm	OK
21/05/2012 16:34:35	    50.838 MHz	 11.0 V/m	 -7.7 dBm	OK
21/05/2012 16:34:38	    51.092 MHz	 11.0 V/m	 -7.7 dBm	OK
21/05/2012 16:34:43	    51.348 MHz	 11.2 V/m	 -7.1 dBm	OK
21/05/2012 16:34:46	    51.604 MHz	 11.0 V/m	 -7.1 dBm	OK
21/05/2012 16:34:50	    51.862 MHz	 11.0 V/m	 -6.7 dBm	OK
21/05/2012 16:34:53	    52.122 MHz	 11.0 V/m	 -6.7 dBm	OK
21/05/2012 16:34:56	    52.382 MHz	 11.0 V/m	 -6.7 dBm	OK
21/05/2012 16:34:59	    52.644 MHz	 11.0 V/m	 -6.7 dBm	OK
21/05/2012 16:35:02	    52.907 MHz	 11.2 V/m	 -6.7 dBm	OK
21/05/2012 16:35:06	    53.172 MHz	 11.2 V/m	 -7.4 dBm	OK
21/05/2012 16:35:09	    53.438 MHz	 11.2 V/m	 -7.4 dBm	OK
21/05/2012 16:35:14	    53.705 MHz	 11.2 V/m	 -8.1 dBm	OK
21/05/2012 16:35:17	    53.974 MHz	 11.2 V/m	 -8.1 dBm	OK
21/05/2012 16:35:20	    54.243 MHz	 11.2 V/m	 -8.1 dBm	OK
21/05/2012 16:35:23	    54.515 MHz	 11.0 V/m	 -8.1 dBm	OK
21/05/2012 16:35:27	    54.787 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:35:32	    55.061 MHz	 11.0 V/m	 -7.5 dBm	OK
21/05/2012 16:35:36	    55.337 MHz	 11.0 V/m	 -7.3 dBm	OK
21/05/2012 16:35:39	    55.613 MHz	 11.0 V/m	 -7.3 dBm	OK
21/05/2012 16:35:43	    55.891 MHz	 11.0 V/m	 -7.3 dBm	OK
21/05/2012 16:35:46	    56.171 MHz	 11.2 V/m	 -7.3 dBm	OK
21/05/2012 16:35:50	    56.452 MHz	 11.2 V/m	 -7.6 dBm	OK
21/05/2012 16:35:55	    56.734 MHz	 11.2 V/m	 -8.0 dBm	OK
21/05/2012 16:36:00	    57.017 MHz	 11.2 V/m	 -8.3 dBm	OK
21/05/2012 16:36:04	    57.303 MHz	 11.2 V/m	 -8.6 dBm	OK
21/05/2012 16:36:07	    57.589 MHz	 11.2 V/m	 -8.6 dBm	OK
21/05/2012 16:36:10	    57.877 MHz	 11.0 V/m	 -8.6 dBm	OK
21/05/2012 16:36:15	    58.166 MHz	 11.2 V/m	 -8.1 dBm	OK
21/05/2012 16:36:20	    58.457 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:36:23	    58.750 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:36:28	    59.043 MHz	 11.0 V/m	 -7.3 dBm	OK
21/05/2012 16:36:31	    59.339 MHz	 11.0 V/m	 -7.3 dBm	OK
21/05/2012 16:36:34	    59.635 MHz	 11.0 V/m	 -7.3 dBm	OK
21/05/2012 16:36:38	    59.933 MHz	 11.2 V/m	 -7.5 dBm	OK
21/05/2012 16:36:43	    60.233 MHz	 11.2 V/m	 -7.8 dBm	OK
21/05/2012 16:36:47	    60.534 MHz	 11.2 V/m	 -8.0 dBm	OK
21/05/2012 16:36:50	    60.837 MHz	 11.2 V/m	 -8.0 dBm	OK
21/05/2012 16:36:54	    61.141 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:36:57	    61.447 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:37:00	    61.754 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:37:03	    62.063 MHz	 11.0 V/m	 -8.5 dBm	OK
21/05/2012 16:37:08	    62.373 MHz	 11.0 V/m	 -8.0 dBm	OK
21/05/2012 16:37:11	    62.685 MHz	 11.0 V/m	 -8.0 dBm	OK
21/05/2012 16:37:15	    62.998 MHz	 11.2 V/m	 -7.8 dBm	OK
21/05/2012 16:37:18	    63.313 MHz	 11.2 V/m	 -7.8 dBm	OK
21/05/2012 16:37:22	    63.630 MHz	 11.2 V/m	 -8.0 dBm	OK
21/05/2012 16:37:26	    63.948 MHz	 11.2 V/m	 -8.2 dBm	OK
21/05/2012 16:37:31	    64.268 MHz	 11.0 V/m	 -8.6 dBm	OK
21/05/2012 16:37:34	    64.589 MHz	 11.2 V/m	 -8.6 dBm	OK
21/05/2012 16:37:37	    64.912 MHz	 11.0 V/m	 -8.6 dBm	OK
21/05/2012 16:37:42	    65.237 MHz	 11.2 V/m	 -8.2 dBm	OK
21/05/2012 16:37:46	    65.563 MHz	 11.0 V/m	 -8.0 dBm	OK
21/05/2012 16:37:50	    65.891 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:37:53	    66.220 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:37:57	    66.551 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:38:00	    66.884 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:38:04	    67.218 MHz	 11.2 V/m	 -8.0 dBm	OK
21/05/2012 16:38:08	    67.554 MHz	 11.2 V/m	 -8.2 dBm	OK
21/05/2012 16:38:12	    67.892 MHz	 11.2 V/m	 -8.3 dBm	OK
21/05/2012 16:38:16	    68.232 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:38:19	    68.573 MHz	 11.2 V/m	 -8.5 dBm	OK
21/05/2012 16:38:22	    68.916 MHz	 11.0 V/m	 -8.5 dBm	OK
21/05/2012 16:38:27	    69.260 MHz	 11.2 V/m	 -8.2 dBm	OK
21/05/2012 16:38:30	    69.607 MHz	 11.0 V/m	 -8.2 dBm	OK
21/05/2012 16:38:34	    69.955 MHz	 11.2 V/m	 -8.0 dBm	OK
21/05/2012 16:38:37	    70.304 MHz	 11.2 V/m	 -8.0 dBm	OK
21/05/2012 16:38:41	    70.656 MHz	 11.0 V/m	 -8.2 dBm	OK
21/05/2012 16:38:45	    71.009 MHz	 11.2 V/m	 -8.4 dBm	OK
21/05/2012 16:38:48	    71.364 MHz	 11.2 V/m	 -8.4 dBm	OK
21/05/2012 16:38:52	    71.721 MHz	 11.2 V/m	 -8.6 dBm	OK
21/05/2012 16:38:55	    72.080 MHz	 11.2 V/m	 -8.6 dBm	OK
21/05/2012 16:38:58	    72.440 MHz	 11.0 V/m	 -8.6 dBm	OK
21/05/2012 16:39:03	    72.802 MHz	 11.2 V/m	 -8.2 dBm	OK
21/05/2012 16:39:06	    73.166 MHz	 11.0 V/m	 -8.2 dBm	OK
21/05/2012 16:39:09	    73.532 MHz	 11.0 V/m	 -8.2 dBm	OK
21/05/2012 16:39:13	    73.900 MHz	 11.0 V/m	 -8.2 dBm	OK
21/05/2012 16:39:16	    74.269 MHz	 11.2 V/m	 -8.2 dBm	OK
21/05/2012 16:39:20	    74.641 MHz	 11.2 V/m	 -8.4 dBm	OK
21/05/2012 16:39:23	    75.014 MHz	 11.2 V/m	 -8.4 dBm	OK
21/05/2012 16:39:27	    75.389 MHz	 11.2 V/m	 -8.6 dBm	OK
21/05/2012 16:39:30	    75.766 MHz	 11.0 V/m	 -8.6 dBm	OK
21/05/2012 16:39:34	    76.145 MHz	 11.0 V/m	 -8.3 dBm	OK
21/05/2012 16:39:38	    76.525 MHz	 11.2 V/m	 -8.1 dBm	OK
21/05/2012 16:39:42	    76.908 MHz	 11.0 V/m	 -7.9 dBm	OK
21/05/2012 16:39:46	    77.293 MHz	 11.0 V/m	 -7.7 dBm	OK
21/05/2012 16:39:49	    77.679 MHz	 11.0 V/m	 -7.7 dBm	OK
21/05/2012 16:39:53	    78.067 MHz	 11.0 V/m	 -7.7 dBm	OK
21/05/2012 16:39:56	    78.458 MHz	 11.2 V/m	 -7.7 dBm	OK
21/05/2012 16:40:00	    78.850 MHz	 11.0 V/m	 -7.9 dBm	OK
21/05/2012 16:40:04	    79.244 MHz	 11.0 V/m	 -7.9 dBm	OK
21/05/2012 16:40:09	    79.641 MHz	 11.2 V/m	 -7.4 dBm	OK
21/05/2012 16:40:14	    80.000 MHz	 11.2 V/m	 -7.1 dBm	OK
